|accession_num|sent_pkey|sentences|sentences_tok|anchor_word_pos|window_left|anchor_word|window_right|window_pkey|window_word_cnt|modal|negator|degree|uncertain|Score|ScoreAnchorWord|ScoreAnchorWordNormalized|uncertainscore_list|uncertainscore_cnt|uncertainscore_product|uncertainscore_norm|degreescore_list|degreescore_cnt|degreescore_product|degreescore_norm|negatorscore_list|negatorscore_cnt|negatorscore_product|negatorscore_norm|modalscore_list|modalscore_cnt|modalscore_product|modalscore_norm|ModifyingTokensProduct|AnchorWordFinalScore
39|0000015260-10-000035|0000015260-10-000035-8|investments in foreign securities could expose the fund to the direct or indirect consequences of political, social, or economic changes in the countries that issue the securities or in which the issuers are located.|investments,in,foreign,securities,could,expose,the,fund,to,the,direct,or,indirect,consequences,of,political,social,or,economic,changes,in,the,countries,that,issue,the,securities,or,in,which,the,issuers,are,located|5.0|investments,in,foreign,securities,could|expose|the,fund,to,the,direct|0000015260-10-000035-8-1|10|could||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05
40|0000015260-10-000035|0000015260-10-000035-9|with respect to certain countries, there are risks of expropriation, confiscat ory taxation, political or social instability, or diplomatic developments that could affect assets of the fund held in those foreign countries.|with,respect,to,certain,countries,there,are,risks,of,expropriation,confiscat,ory,taxation,political,or,social,instability,or,diplomatic,developments,that,could,affect,assets,of,the,fund,held,in,those,foreign,countries|9.0|countries,there,are,risks,of|expropriation|confiscat,ory,taxation,political,or|0000015260-10-000035-9-1|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
41|0000015260-10-000035|0000015260-10-000035-9|with respect to certain countries, there are risks of expropriation, confiscat ory taxation, political or social instability, or diplomatic developments that could affect assets of the fund held in those foreign countries.|with,respect,to,certain,countries,there,are,risks,of,expropriation,confiscat,ory,taxation,political,or,social,instability,or,diplomatic,developments,that,could,affect,assets,of,the,fund,held,in,those,foreign,countries|7.0|to,certain,countries,there,are|risks|of,expropriation,confiscat,ory,taxation|0000015260-10-000035-9-2|10||||certain|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
42|0000015260-10-000035|0000015260-10-000035-10|if the value of any foreign currency in which the funds investments are denominated declines relative to the u.s. dollar, the fund expects the value of its investments to decline proportionately.|if,the,value,of,any,foreign,currency,in,which,the,funds,investments,are,denominated,declines,relative,to,the,u,s,dollar,the,fund,expects,the,value,of,its,investments,to,decline,proportionately|30.0|value,of,its,investments,to|decline|proportionately|0000015260-10-000035-10-1|6|||proportionately||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.25
43|0000015260-10-000035|0000015260-10-000035-10|if the value of any foreign currency in which the funds investments are denominated declines relative to the u.s. dollar, the fund expects the value of its investments to decline proportionately.|if,the,value,of,any,foreign,currency,in,which,the,funds,investments,are,denominated,declines,relative,to,the,u,s,dollar,the,fund,expects,the,value,of,its,investments,to,decline,proportionately|14.0|the,funds,investments,are,denominated|declines|relative,to,the,u,s|0000015260-10-000035-10-2|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
44|0000015260-10-000035|0000015260-10-000035-11|in addition, a portfolio that includes foreign securities can expect to have a higher expense ratio because of the increased transaction costs on non-u.s. securities markets and the increased costs of maintaining the custody of foreign securities.|in,addition,a,portfolio,that,includes,foreign,securities,can,expect,to,have,a,higher,expense,ratio,because,of,the,increased,transaction,costs,on,non-u,s,securities,markets,and,the,increased,costs,of,maintaining,the,custody,of,foreign,securities|21.0|because,of,the,increased,transaction|costs|on,non-u,s,securities,markets|0000015260-10-000035-11-1|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
45|0000015260-10-000035|0000015260-10-000035-11|in addition, a portfolio that includes foreign securities can expect to have a higher expense ratio because of the increased transaction costs on non-u.s. securities markets and the increased costs of maintaining the custody of foreign securities.|in,addition,a,portfolio,that,includes,foreign,securities,can,expect,to,have,a,higher,expense,ratio,because,of,the,increased,transaction,costs,on,non-u,s,securities,markets,and,the,increased,costs,of,maintaining,the,custody,of,foreign,securities|30.0|securities,markets,and,the,increased|costs|of,maintaining,the,custody,of|0000015260-10-000035-11-2|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
46|0000015260-10-000035|0000015260-10-000035-11|in addition, a portfolio that includes foreign securities can expect to have a higher expense ratio because of the increased transaction costs on non-u.s. securities markets and the increased costs of maintaining the custody of foreign securities.|in,addition,a,portfolio,that,includes,foreign,securities,can,expect,to,have,a,higher,expense,ratio,because,of,the,increased,transaction,costs,on,non-u,s,securities,markets,and,the,increased,costs,of,maintaining,the,custody,of,foreign,securities|14.0|expect,to,have,a,higher|expense|ratio,because,of,the,increased|0000015260-10-000035-11-3|10|||higher,increased|expect|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0.75,0.75|2|0.5625|0.28125|0|0|0.0||0|0|0.0||0.2109375|-0.0421875
47|0000015260-10-000035|0000015260-10-000035-13|if market conditions make it difficult to value some investments, the fund may value these investments using more subjective methods, such as fair value pricing.|if,market,conditions,make,it,difficult,to,value,some,investments,the,fund,may,value,these,investments,using,more,subjective,methods,such,as,fair,value,pricing|5.0|if,market,conditions,make,it|difficult|to,value,some,investments,the|0000015260-10-000035-13-1|10|||some||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
48|0000015260-10-000035|0000015260-10-000035-15|as a result, you could pay more than the market value when buying fund shares or receive less than the market value when selling fund shares.|as,a,result,you,could,pay,more,than,the,market,value,when,buying,fund,shares,or,receive,less,than,the,market,value,when,selling,fund,shares|3.0|as,a,result|you|could,pay,more,than,the|0000015260-10-000035-15-1|8|could||more||-2.0|-2.0|-0.25|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.046875
49|0000015260-10-000035|0000015260-10-000035-21|the fund is subject to industry concentration risk due to its investments in gold and silver, which is the risk that the funds performance can be significantly affected by the developments in the precious metals and natural resources industries.|the,fund,is,subject,to,industry,concentration,risk,due,to,its,investments,in,gold,and,silver,which,is,the,risk,that,the,funds,performance,can,be,significantly,affected,by,the,developments,in,the,precious,metals,and,natural,resources,industries|3.0|the,fund,is|subject|to,industry,concentration,risk,due|0000015260-10-000035-21-1|8||||risk|-2.0|-2.0|-0.25|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|-0.3125
50|0000015260-10-000035|0000015260-10-000035-25|these prices can be influenced by a variety of global economic, financial, and political factors and may fluctuate substantially over short periods of time and be more volatile than other types of investments.|these,prices,can,be,influenced,by,a,variety,of,global,economic,financial,and,political,factors,and,may,fluctuate,substantially,over,short,periods,of,time,and,be,more,volatile,than,other,types,of,investments|27.0|of,time,and,be,more|volatile|than,other,types,of,investments|0000015260-10-000035-25-1|10|||more||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
51|0000015260-10-000035|0000015260-10-000035-26|economic, political, or other conditions affecting one or more of the major sources of gold and silver could have a substantial effect on supply and demand in countries throughout the world.|economic,political,or,other,conditions,affecting,one,or,more,of,the,major,sources,of,gold,and,silver,could,have,a,substantial,effect,on,supply,and,demand,in,countries,throughout,the,world|25.0|substantial,effect,on,supply,and|demand|in,countries,throughout,the,world|0000015260-10-000035-26-1|10|||substantial,throughout||-2.0|-2.0|-0.2|0|0|0.0||1.25,0.75|2|0.9375|0.46875|0|0|0.0||0|0|0.0||0.46875|-0.09375
52|0000015260-10-000035|0000015260-10-000035-29|natural resource companies can be significantly affected by the supply of and demand for the indicated commodities and related services, exploration and production spending, government regulation, world events, and economic conditions.|natural,resource,companies,can,be,significantly,affected,by,the,supply,of,and,demand,for,the,indicated,commodities,and,related,services,exploration,and,production,spending,government,regulation,world,events,and,economic,conditions|12.0|by,the,supply,of,and|demand|for,the,indicated,commodities,and|0000015260-10-000035-29-1|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
53|0000015260-10-000035|0000015260-10-000035-32|depletion and exploration risk.|depletion,and,exploration,risk|0.0||depletion|and,exploration,risk|0000015260-10-000035-32-1|4||||risk|-2.0|-2.0|-0.5|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|-0.625
54|0000015260-10-000035|0000015260-10-000035-33|to maintain or increase their revenue level, natural resource companies or their customers need to maintain or expand their reserves through exploration of new sources of supply, through the development of existing sources, through acquisitions, or through long term contracts to acquire reserves.|to,maintain,or,increase,their,revenue,level,natural,resource,companies,or,their,customers,need,to,maintain,or,expand,their,reserves,through,exploration,of,new,sources,of,supply,through,the,development,of,existing,sources,through,acquisitions,or,through,long,term,contracts,to,acquire,reserves|4.0|to,maintain,or,increase|their|revenue,level,natural,resource,companies|0000015260-10-000035-33-1|9|||increase||-2.0|-2.0|-0.2222222222222222|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.16666666666666666
55|0000015260-10-000035|0000015260-10-000035-33|to maintain or increase their revenue level, natural resource companies or their customers need to maintain or expand their reserves through exploration of new sources of supply, through the development of existing sources, through acquisitions, or through long term contracts to acquire reserves.|to,maintain,or,increase,their,revenue,level,natural,resource,companies,or,their,customers,need,to,maintain,or,expand,their,reserves,through,exploration,of,new,sources,of,supply,through,the,development,of,existing,sources,through,acquisitions,or,through,long,term,contracts,to,acquire,reserves|11.0|level,natural,resource,companies,or|their|customers,need,to,maintain,or|0000015260-10-000035-33-2|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
56|0000015260-10-000035|0000015260-10-000035-33|to maintain or increase their revenue level, natural resource companies or their customers need to maintain or expand their reserves through exploration of new sources of supply, through the development of existing sources, through acquisitions, or through long term contracts to acquire reserves.|to,maintain,or,increase,their,revenue,level,natural,resource,companies,or,their,customers,need,to,maintain,or,expand,their,reserves,through,exploration,of,new,sources,of,supply,through,the,development,of,existing,sources,through,acquisitions,or,through,long,term,contracts,to,acquire,reserves|18.0|need,to,maintain,or,expand|their|reserves,through,exploration,of,new|0000015260-10-000035-33-3|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
57|0000015260-10-000035|0000015260-10-000035-34|the financial performance of natural resources companies may be adversely affected if they, or the companies to whom they provide products or services, are unable to cost-effectively acquire additional products or reserves sufficient to replace the natural decline.|the,financial,performance,of,natural,resources,companies,may,be,adversely,affected,if,they,or,the,companies,to,whom,they,provide,products,or,services,are,unable,to,cost-effectively,acquire,additional,products,or,reserves,sufficient,to,replace,the,natural,decline|9.0|natural,resources,companies,may,be|adversely|affected,if,they,or,the|0000015260-10-000035-34-1|10|may||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05
58|0000015260-10-000035|0000015260-10-000035-34|the financial performance of natural resources companies may be adversely affected if they, or the companies to whom they provide products or services, are unable to cost-effectively acquire additional products or reserves sufficient to replace the natural decline.|the,financial,performance,of,natural,resources,companies,may,be,adversely,affected,if,they,or,the,companies,to,whom,they,provide,products,or,services,are,unable,to,cost-effectively,acquire,additional,products,or,reserves,sufficient,to,replace,the,natural,decline|37.0|sufficient,to,replace,the,natural|decline||0000015260-10-000035-34-2|6|||sufficient||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.25
59|0000015260-10-000035|0000015260-10-000035-34|the financial performance of natural resources companies may be adversely affected if they, or the companies to whom they provide products or services, are unable to cost-effectively acquire additional products or reserves sufficient to replace the natural decline.|the,financial,performance,of,natural,resources,companies,may,be,adversely,affected,if,they,or,the,companies,to,whom,they,provide,products,or,services,are,unable,to,cost-effectively,acquire,additional,products,or,reserves,sufficient,to,replace,the,natural,decline|24.0|provide,products,or,services,are|unable|to,cost-effectively,acquire,additional,products|0000015260-10-000035-34-3|10|||additional||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
60|0000015260-10-000035|0000015260-10-000035-36|the securities in the fund's portfolio may decline in value.|the,securities,in,the,funds,portfolio,may,decline,in,value|7.0|in,the,funds,portfolio,may|decline|in,value|0000015260-10-000035-36-1|7|may||||-2.0|-2.0|-0.2857142857142857|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.07142857142857142
61|0000015260-10-000035|0000015260-10-000035-37|portfolio management could be wrong in its analysis of industries, companies, economic trends, the relative attractiveness of different securities or other matters.|portfolio,management,could,be,wrong,in,its,analysis,of,industries,companies,economic,trends,the,relative,attractiveness,of,different,securities,or,other,matters|4.0|portfolio,management,could,be|wrong|in,its,analysis,of,industries|0000015260-10-000035-37-1|9|could||||-2.0|-2.0|-0.2222222222222222|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05555555555555555
62|0000015260-10-000035|0000015260-10-000035-39|any decline in the value of a portfolio security that occurs while the security is out on loan is borne by the fund, and will adversely affect performance.|any,decline,in,the,value,of,a,portfolio,security,that,occurs,while,the,security,is,out,on,loan,is,borne,by,the,fund,and,will,adversely,affect,performance|25.0|by,the,fund,and,will|adversely|affect,performance|0000015260-10-000035-39-1|7|will||||-2.0|-2.0|-0.2857142857142857|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.07142857142857142
63|0000015260-10-000035|0000015260-10-000035-39|any decline in the value of a portfolio security that occurs while the security is out on loan is borne by the fund, and will adversely affect performance.|any,decline,in,the,value,of,a,portfolio,security,that,occurs,while,the,security,is,out,on,loan,is,borne,by,the,fund,and,will,adversely,affect,performance|1.0|any|decline|in,the,value,of,a|0000015260-10-000035-39-2|6|||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.3333333333333333
64|0000015260-10-000035|0000015260-10-000035-40|also, there may be delays in recovery of securities loaned or even a loss of rights in the collateral should the borrower of the securities fail financially while holding the security.|also,there,may,be,delays,in,recovery,of,securities,loaned,or,even,a,loss,of,rights,in,the,collateral,should,the,borrower,of,the,securities,fail,financially,while,holding,the,security|4.0|also,there,may,be|delays|in,recovery,of,securities,loaned|0000015260-10-000035-40-1|9|may||||-2.0|-2.0|-0.2222222222222222|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05555555555555555
65|0000015260-10-000035|0000015260-10-000035-40|also, there may be delays in recovery of securities loaned or even a loss of rights in the collateral should the borrower of the securities fail financially while holding the security.|also,there,may,be,delays,in,recovery,of,securities,loaned,or,even,a,loss,of,rights,in,the,collateral,should,the,borrower,of,the,securities,fail,financially,while,holding,the,security|11.0|recovery,of,securities,loaned,or|even|a,loss,of,rights,in|0000015260-10-000035-40-2|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
66|0000015260-10-000035|0000015260-10-000035-40|also, there may be delays in recovery of securities loaned or even a loss of rights in the collateral should the borrower of the securities fail financially while holding the security.|also,there,may,be,delays,in,recovery,of,securities,loaned,or,even,a,loss,of,rights,in,the,collateral,should,the,borrower,of,the,securities,fail,financially,while,holding,the,security|25.0|the,borrower,of,the,securities|fail|financially,while,holding,the,security|0000015260-10-000035-40-3|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
67|0000015260-10-000035|0000015260-10-000035-40|also, there may be delays in recovery of securities loaned or even a loss of rights in the collateral should the borrower of the securities fail financially while holding the security.|also,there,may,be,delays,in,recovery,of,securities,loaned,or,even,a,loss,of,rights,in,the,collateral,should,the,borrower,of,the,securities,fail,financially,while,holding,the,security|13.0|securities,loaned,or,even,a|loss|of,rights,in,the,collateral|0000015260-10-000035-40-4|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
68|0000015260-10-000035|0000015260-10-000035-45|when interest rates rise, the prices of fixed income securities typically fall in proportion to their maturities.|when,interest,rates,rise,the,prices,of,fixed,income,securities,typically,fall,in,proportion,to,their,maturities|11.0|of,fixed,income,securities,typically|fall|in,proportion,to,their,maturities|0000015260-10-000035-45-1|10||||typically|-2.0|-2.0|-0.2|0.25|1|0.25|0.25|0|0|0.0||0|0|0.0||0|0|0.0||0.25|-0.05
69|0000015260-10-000035|0000015260-10-000035-45|when interest rates rise, the prices of fixed income securities typically fall in proportion to their maturities.|when,interest,rates,rise,the,prices,of,fixed,income,securities,typically,fall,in,proportion,to,their,maturities|15.0|typically,fall,in,proportion,to|their|maturities|0000015260-10-000035-45-2|6||||typically|-2.0|-2.0|-0.3333333333333333|0.25|1|0.25|0.25|0|0|0.0||0|0|0.0||0|0|0.0||0.25|-0.08333333333333333
70|0000015260-10-000035|0000015260-10-000035-46|fixed income securities are also subject to credit risk, i.e., the risk that an issuer of securities will be unable to pay principal and interest when due or that the value of the security will suffer because investors believe the issuer is less able to pay.|fixed,income,securities,are,also,subject,to,credit,risk,i,e,the,risk,that,an,issuer,of,securities,will,be,unable,to,pay,principal,and,interest,when,due,or,that,the,value,of,the,security,will,suffer,because,investors,believe,the,issuer,is,less,able,to,pay|5.0|fixed,income,securities,are,also|subject|to,credit,risk,i,e|0000015260-10-000035-46-1|10||||risk|-2.0|-2.0|-0.2|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|-0.25
71|0000015260-10-000035|0000015260-10-000035-46|fixed income securities are also subject to credit risk, i.e., the risk that an issuer of securities will be unable to pay principal and interest when due or that the value of the security will suffer because investors believe the issuer is less able to pay.|fixed,income,securities,are,also,subject,to,credit,risk,i,e,the,risk,that,an,issuer,of,securities,will,be,unable,to,pay,principal,and,interest,when,due,or,that,the,value,of,the,security,will,suffer,because,investors,believe,the,issuer,is,less,able,to,pay|36.0|value,of,the,security,will|suffer|because,investors,believe,the,issuer|0000015260-10-000035-46-2|10|will|||believe|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
72|0000015260-10-000035|0000015260-10-000035-46|fixed income securities are also subject to credit risk, i.e., the risk that an issuer of securities will be unable to pay principal and interest when due or that the value of the security will suffer because investors believe the issuer is less able to pay.|fixed,income,securities,are,also,subject,to,credit,risk,i,e,the,risk,that,an,issuer,of,securities,will,be,unable,to,pay,principal,and,interest,when,due,or,that,the,value,of,the,security,will,suffer,because,investors,believe,the,issuer,is,less,able,to,pay|20.0|issuer,of,securities,will,be|unable|to,pay,principal,and,interest|0000015260-10-000035-46-3|10|will||principal||-2.0|-2.0|-0.2|0|0|0.0||1.25|1|1.25|1.25|0|0|0.0||0.25|1|0.25|0.25|0.3125|-0.0625
73|0000015260-10-000035|0000015260-10-000035-48|if issuers exercise this right, holders of these types of callable securities may not benefit fully from the increase in value th at other fixed income securities experience when rates decline.|if,issuers,exercise,this,right,holders,of,these,types,of,callable,securities,may,not,benefit,fully,from,the,increase,in,value,th,at,other,fixed,income,securities,experience,when,rates,decline|30.0|income,securities,experience,when,rates|decline||0000015260-10-000035-48-1|6|||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.3333333333333333
74|0000015260-10-000035|0000015260-10-000035-50|the swiss franc is subject to the risk that inflation will decrease in the united states or rise in switzerland.|the,swiss,franc,is,subject,to,the,risk,that,inflation,will,decrease,in,the,united,states,or,rise,in,switzerland|4.0|the,swiss,franc,is|subject|to,the,risk,that,inflation|0000015260-10-000035-50-1|9||||risk|-2.0|-2.0|-0.2222222222222222|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|-0.2777777777777778
75|0000015260-10-000035|0000015260-10-000035-51|swiss government bonds are subject to some risk of default.|swiss,government,bonds,are,subject,to,some,risk,of,default|9.0|subject,to,some,risk,of|default||0000015260-10-000035-51-1|6|||some|risk|-2.0|-2.0|-0.3333333333333333|1.25|1|1.25|1.25|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.9375|-0.3125
76|0000015260-10-000035|0000015260-10-000035-51|swiss government bonds are subject to some risk of default.|swiss,government,bonds,are,subject,to,some,risk,of,default|4.0|swiss,government,bonds,are|subject|to,some,risk,of,default|0000015260-10-000035-51-2|9|||some|risk|-2.0|-2.0|-0.2222222222222222|1.25|1|1.25|1.25|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.9375|-0.20833333333333331
77|0000015260-10-000035|0000015260-10-000035-53|any decline in the general level of prices of real estate would be expected to have an adverse impact on these stocks.|any,decline,in,the,general,level,of,prices,of,real,estate,would,be,expected,to,have,an,adverse,impact,on,these,stocks|17.0|be,expected,to,have,an|adverse|impact,on,these,stocks|0000015260-10-000035-53-1|9||||expected|-2.0|-2.0|-0.2222222222222222|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|-0.2777777777777778
78|0000015260-10-000035|0000015260-10-000035-53|any decline in the general level of prices of real estate would be expected to have an adverse impact on these stocks.|any,decline,in,the,general,level,of,prices,of,real,estate,would,be,expected,to,have,an,adverse,impact,on,these,stocks|1.0|any|decline|in,the,general,level,of|0000015260-10-000035-53-2|6|||general||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0.25|1|0.25|0.25|0|0|0.0||0|0|0.0||0.25|-0.08333333333333333
79|0000015260-10-000035|0000015260-10-000035-53|any decline in the general level of prices of real estate would be expected to have an adverse impact on these stocks.|any,decline,in,the,general,level,of,prices,of,real,estate,would,be,expected,to,have,an,adverse,impact,on,these,stocks|18.0|expected,to,have,an,adverse|impact|on,these,stocks|0000015260-10-000035-53-3|8||||expected|-2.0|-2.0|-0.25|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|-0.3125
80|0000015260-10-000035|0000015260-10-000035-54|the prices of such stocks are particularly vulnerable to decline in the event of deflationary economic conditions.|the,prices,of,such,stocks,are,particularly,vulnerable,to,decline,in,the,event,of,deflationary,economic,conditions|9.0|stocks,are,particularly,vulnerable,to|decline|in,the,event,of,deflationary|0000015260-10-000035-54-1|10|||particularly||-2.0|-2.0|-0.2|0|0|0.0||0.25|1|0.25|0.25|0|0|0.0||0|0|0.0||0.25|-0.05
81|0000015260-10-000035|0000015260-10-000035-54|the prices of such stocks are particularly vulnerable to decline in the event of deflationary economic conditions.|the,prices,of,such,stocks,are,particularly,vulnerable,to,decline,in,the,event,of,deflationary,economic,conditions|7.0|of,such,stocks,are,particularly|vulnerable|to,decline,in,the,event|0000015260-10-000035-54-2|10|||particularly||-2.0|-2.0|-0.2|0|0|0.0||0.25|1|0.25|0.25|0|0|0.0||0|0|0.0||0.25|-0.05
82|0000015260-10-000035|0000015260-10-000035-57|this strategy could increase transaction costs, reduce performance, and result in taxable distributions which could lower a funds after tax performance.|this,strategy,could,increase,transaction,costs,reduce,performance,and,result,in,taxable,distributions,which,could,lower,a,funds,after,tax,performance|5.0|this,strategy,could,increase,transaction|costs|reduce,performance,and,result,in|0000015260-10-000035-57-1|10|could||increase||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
83|0000015260-10-000035|0000015260-10-000035-57|this strategy could increase transaction costs, reduce performance, and result in taxable distributions which could lower a funds after tax performance.|this,strategy,could,increase,transaction,costs,reduce,performance,and,result,in,taxable,distributions,which,could,lower,a,funds,after,tax,performance|6.0|strategy,could,increase,transaction,costs|reduce|performance,and,result,in,taxable|0000015260-10-000035-57-2|10|could||increase||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
84|0000032859-10-000005|0000032859-10-000005-1|you may lose money by investing in the fund.|you,may,lose,money,by,investing,in,the,fund|2.0|you,may|lose|money,by,investing,in,the|0000032859-10-000005-1-1|7|may||||-2.0|-2.0|-0.2857142857142857|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.07142857142857142
85|0000032859-10-000005|0000032859-10-000005-1|you may lose money by investing in the fund.|you,may,lose,money,by,investing,in,the,fund|0.0||you|may,lose,money,by,investing|0000032859-10-000005-1-2|6|may||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
86|0000032859-10-000005|0000032859-10-000005-2|the likelihood of loss may be greater if you invest for a shorter period of time.|the,likelihood,of,loss,may,be,greater,if,you,invest,for,a,shorter,period,of,time|3.0|the,likelihood,of|loss|may,be,greater,if,you|0000032859-10-000005-2-1|8|may||greater,likelihood||-2.0|-2.0|-0.25|0|0|0.0||0.75,0.25|2|0.1875|0.09375|0|0|0.0||0.25|1|0.25|0.25|0.0234375|-0.005859375
87|0000032859-10-000005|0000032859-10-000005-2|the likelihood of loss may be greater if you invest for a shorter period of time.|the,likelihood,of,loss,may,be,greater,if,you,invest,for,a,shorter,period,of,time|8.0|loss,may,be,greater,if|you|invest,for,a,shorter,period|0000032859-10-000005-2-2|10|may||greater,shorter||-2.0|-2.0|-0.2|0|0|0.0||0.75,0.75|2|0.5625|0.28125|0|0|0.0||0.25|1|0.25|0.25|0.0703125|-0.0140625
88|0000032859-10-000005|0000032859-10-000005-3|market risks  the prices of, and the income generated by, the common stocks and other securities held by the fund may decline in response to certain events taking place around the world, including those directly involving the issuers whose securities are owned by the fund; conditions affecting the general economy; overall market changes; local, regional or global political, social or economic instability; governmental or governmental agency responses to economic conditions; and currency, interest rate and commodity price fluctuations.|market,risks,the,prices,of,and,the,income,generated,by,the,common,stocks,and,other,securities,held,by,the,fund,may,decline,in,response,to,certain,events,taking,place,around,the,world,including,those,directly,involving,the,issuers,whose,securities,are,owned,by,the,fund,conditions,affecting,the,general,economy,overall,market,changes,local,regional,or,global,political,social,or,economic,instability,governmental,or,governmental,agency,responses,to,economic,conditions,and,currency,interest,rate,and,commodity,price,fluctuations|21.0|held,by,the,fund,may|decline|in,response,to,certain,events|0000032859-10-000005-3-1|10|may|||certain|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
