|accession_num|sent_pkey|sentences|sentences_tok|anchor_word_pos|window_left|anchor_word|window_right|window_pkey|window_word_cnt|modal|negator|degree|uncertain|Score|ScoreAnchorWord|ScoreAnchorWordNormalized|uncertainscore_list|uncertainscore_cnt|uncertainscore_product|uncertainscore_norm|degreescore_list|degreescore_cnt|degreescore_product|degreescore_norm|negatorscore_list|negatorscore_cnt|negatorscore_product|negatorscore_norm|modalscore_list|modalscore_cnt|modalscore_product|modalscore_norm|ModifyingTokensProduct|AnchorWordFinalScore
38|0000035315-10-000049|0000035315-10-000049-26|summary prospectus for the periods ended december 31, 2009 past 1 year past 5 years past 10 years fidelity investment grade bond fund return before taxes 16.02% 3.55% 5.54% return after taxes on distributions 14.19% 1.84% 3.61% return after taxes on distributions and sale of fund shares 10.34% 2.03% 3.60% barclays capital u.s. aggregate bond index (reflects no deduction for fees, expenses, or taxes) 5.93% 4.97% 6.33% investment advisers fidelity management & research company (fmr) is the fund's manager.|summary,prospectus,for,the,periods,ended,december,31,2009,past,1,year,past,5,years,past,10,years,fidelity,investment,grade,bond,fund,return,before,taxes,16,02,3,55,5,54,return,after,taxes,on,distributions,14,19,1,84,3,61,return,after,taxes,on,distributions,and,sale,of,fund,shares,10,34,2,03,3,60,barclays,capital,u,s,aggregate,bond,index,reflects,no,deduction,for,fees,expenses,or,taxes,5,93,4,97,6,33,investment,advisers,fidelity,management,research,company,fmr,is,the,funds,manager|43|19,1,84,3,61|return|after,taxes,on,distributions,and|0000035315-10-000049-26-3|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
39|0000035315-10-000049|0000035315-10-000049-29|you may buy or sell shares in various ways: internet www.fidelity.com phone fidelity automated service telephone (fast  ) 1-800-544-5555 to reach a fidelity representative 1-800-544-6666 mail additional purchases: fidelity investments p.o. box 770001 cincinnati, oh 45277-0003 redemptions: fidelity investments p.o. box 770001 cincinnati, oh 45277-0035 tdd - service for the deaf and hearing impaired 1-800-544-0118 the price to buy one share of the fund is its net asset value per share (nav).|you,may,buy,or,sell,shares,in,various,ways,internet,www,fidelity,com,phone,fidelity,automated,service,telephone,fast,1-800-544-5555,to,reach,a,fidelity,representative,1-800-544-6666,mail,additional,purchases,fidelity,investments,p,o,box,770001,cincinnati,oh,45277-0003,redemptions,fidelity,investments,p,o,box,770001,cincinnati,oh,45277-0035,tdd,-,service,for,the,deaf,and,hearing,impaired,1-800-544-0118,the,price,to,buy,one,share,of,the,fund,is,its,net,asset,value,per,share,nav|24|1-800-544-5555,to,reach,a,fidelity|representative|1-800-544-6666,mail,additional,purchases,fidelity|0000035315-10-000049-29-1|10|||additional||2.0|2.0|0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|0.15000000000000002
40|0000035315-10-000049|0000035315-10-000049-30|your shares will be bought at the nav next calculated after your investment is received in proper form.|your,shares,will,be,bought,at,the,nav,next,calculated,after,your,investment,is,received,in,proper,form|16|your,investment,is,received,in|proper|form|0000035315-10-000049-30-1|6|||||2.0|2.0|0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.3333333333333333
41|0000035315-10-000049|0000035315-10-000049-32|your shares will be sold at the nav next calculated after your order is received in proper form.|your,shares,will,be,sold,at,the,nav,next,calculated,after,your,order,is,received,in,proper,form|16|your,order,is,received,in|proper|form|0000035315-10-000049-32-1|6|||||2.0|2.0|0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.3333333333333333
42|0000035315-10-000049|0000035315-10-000049-34|initial purchase minimum $2,500 for fidelity simplified employee pension-ira and keogh accounts, and non-fidelity prototype retirement accounts $500 through regular investment plans in fidelity traditional iras, roth iras, and rollover iras (requires monthly purchases of $200 until fund balance is $2,500) $200 summary prospectus fund summary - continued the fund may waive or lower purchase minimums in other circumstances.|initial,purchase,minimum,2,500,for,fidelity,simplified,employee,pension-ira,and,keogh,accounts,and,non-fidelity,prototype,retirement,accounts,500,through,regular,investment,plans,in,fidelity,traditional,iras,roth,iras,and,rollover,iras,requires,monthly,purchases,of,200,until,fund,balance,is,2,500,200,summary,prospectus,fund,summary,-,continued,the,fund,may,waive,or,lower,purchase,minimums,in,other,circumstances|39|purchases,of,200,until,fund|balance|is,2,500,200,summary|0000035315-10-000049-34-1|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
43|0000035315-10-000049|0000035315-10-000049-35|tax information distributions you receive from the fund are subject to federal income tax and generally will be taxed as ordinary income or capital gains, and may also be subject to state or local taxes, unless you are investing through a tax-advantaged retirement account (in which case you may be taxed later, upon withdrawal of your investment from such account).|tax,information,distributions,you,receive,from,the,fund,are,subject,to,federal,income,tax,and,generally,will,be,taxed,as,ordinary,income,or,capital,gains,and,may,also,be,subject,to,state,or,local,taxes,unless,you,are,investing,through,a,tax-advantaged,retirement,account,in,which,case,you,may,be,taxed,later,upon,withdrawal,of,your,investment,from,such,account|24|as,ordinary,income,or,capital|gains|and,may,also,be,subject|0000035315-10-000049-35-1|10|may||ordinary||2.0|2.0|0.2|0|0|0.0||0.25|1|0.25|0.25|0|0|0.0||0.25|1|0.25|0.25|0.0625|0.0125
44|0000035315-10-000049|0000035315-10-000049-42|1.917730.100 igb-sum-1010 fidelity  investment grade bond fund class /ticker fidelity advisor sm investment grade bond fund a /fgbax t /fgbtx b /fgbbx c /fgbcx summary prospectus october 30, 2010 fund summary fund/ class: fidelity  investment grade bond fund/ fidelity advisor sm investment grade bond fund a, t, b, c investment objective the fund seeks a high level of current income.|1,917730,100,igb-sum-1010,fidelity,investment,grade,bond,fund,class,ticker,fidelity,advisor,sm,investment,grade,bond,fund,a,fgbax,t,fgbtx,b,fgbbx,c,fgbcx,summary,prospectus,october,30,2010,fund,summary,fund,class,fidelity,investment,grade,bond,fund,fidelity,advisor,sm,investment,grade,bond,fund,a,t,b,c,investment,objective,the,fund,seeks,a,high,level,of,current,income|9|fidelity,investment,grade,bond,fund|class|ticker,fidelity,advisor,sm,investment|0000035315-10-000049-42-1|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
45|0000035315-10-000049|0000035315-10-000049-42|1.917730.100 igb-sum-1010 fidelity  investment grade bond fund class /ticker fidelity advisor sm investment grade bond fund a /fgbax t /fgbtx b /fgbbx c /fgbcx summary prospectus october 30, 2010 fund summary fund/ class: fidelity  investment grade bond fund/ fidelity advisor sm investment grade bond fund a, t, b, c investment objective the fund seeks a high level of current income.|1,917730,100,igb-sum-1010,fidelity,investment,grade,bond,fund,class,ticker,fidelity,advisor,sm,investment,grade,bond,fund,a,fgbax,t,fgbtx,b,fgbbx,c,fgbcx,summary,prospectus,october,30,2010,fund,summary,fund,class,fidelity,investment,grade,bond,fund,fidelity,advisor,sm,investment,grade,bond,fund,a,t,b,c,investment,objective,the,fund,seeks,a,high,level,of,current,income|34|30,2010,fund,summary,fund|class|fidelity,investment,grade,bond,fund|0000035315-10-000049-42-2|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
46|0000035315-10-000049|0000035315-10-000049-46|shareholder fees (fees paid directly from your investment) class a class t class b class c maximum sales charge (load) on purchases (as a % of offering price) 4.00% 4.00% none none maximum contingent deferred sales charge (as a % of the lesser of original purchase price or redemption proceeds) none a none a 5.00% b 1.00% c a class a and class t purchases of $1 million or more will not be subject to a front-end sales charge.|shareholder,fees,fees,paid,directly,from,your,investment,class,a,class,t,class,b,class,c,maximum,sales,charge,load,on,purchases,as,a,of,offering,price,4,00,4,00,none,none,maximum,contingent,deferred,sales,charge,as,a,of,the,lesser,of,original,purchase,price,or,redemption,proceeds,none,a,none,a,5,00,b,1,00,c,a,class,a,and,class,t,purchases,of,1,million,or,more,will,not,be,subject,to,a,front-end,sales,charge|8|paid,directly,from,your,investment|class|a,class,t,class,b|0000035315-10-000049-46-1|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
47|0000035315-10-000049|0000035315-10-000049-46|shareholder fees (fees paid directly from your investment) class a class t class b class c maximum sales charge (load) on purchases (as a % of offering price) 4.00% 4.00% none none maximum contingent deferred sales charge (as a % of the lesser of original purchase price or redemption proceeds) none a none a 5.00% b 1.00% c a class a and class t purchases of $1 million or more will not be subject to a front-end sales charge.|shareholder,fees,fees,paid,directly,from,your,investment,class,a,class,t,class,b,class,c,maximum,sales,charge,load,on,purchases,as,a,of,offering,price,4,00,4,00,none,none,maximum,contingent,deferred,sales,charge,as,a,of,the,lesser,of,original,purchase,price,or,redemption,proceeds,none,a,none,a,5,00,b,1,00,c,a,class,a,and,class,t,purchases,of,1,million,or,more,will,not,be,subject,to,a,front-end,sales,charge|10|from,your,investment,class,a|class|t,class,b,class,c|0000035315-10-000049-46-2|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
48|0000035315-10-000049|0000035315-10-000049-46|shareholder fees (fees paid directly from your investment) class a class t class b class c maximum sales charge (load) on purchases (as a % of offering price) 4.00% 4.00% none none maximum contingent deferred sales charge (as a % of the lesser of original purchase price or redemption proceeds) none a none a 5.00% b 1.00% c a class a and class t purchases of $1 million or more will not be subject to a front-end sales charge.|shareholder,fees,fees,paid,directly,from,your,investment,class,a,class,t,class,b,class,c,maximum,sales,charge,load,on,purchases,as,a,of,offering,price,4,00,4,00,none,none,maximum,contingent,deferred,sales,charge,as,a,of,the,lesser,of,original,purchase,price,or,redemption,proceeds,none,a,none,a,5,00,b,1,00,c,a,class,a,and,class,t,purchases,of,1,million,or,more,will,not,be,subject,to,a,front-end,sales,charge|12|investment,class,a,class,t|class|b,class,c,maximum,sales|0000035315-10-000049-46-3|10|||maximum||2.0|2.0|0.2|0|0|0.0||1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||1.25|0.25
49|0000035315-10-000049|0000035315-10-000049-46|shareholder fees (fees paid directly from your investment) class a class t class b class c maximum sales charge (load) on purchases (as a % of offering price) 4.00% 4.00% none none maximum contingent deferred sales charge (as a % of the lesser of original purchase price or redemption proceeds) none a none a 5.00% b 1.00% c a class a and class t purchases of $1 million or more will not be subject to a front-end sales charge.|shareholder,fees,fees,paid,directly,from,your,investment,class,a,class,t,class,b,class,c,maximum,sales,charge,load,on,purchases,as,a,of,offering,price,4,00,4,00,none,none,maximum,contingent,deferred,sales,charge,as,a,of,the,lesser,of,original,purchase,price,or,redemption,proceeds,none,a,none,a,5,00,b,1,00,c,a,class,a,and,class,t,purchases,of,1,million,or,more,will,not,be,subject,to,a,front-end,sales,charge|14|a,class,t,class,b|class|c,maximum,sales,charge,load|0000035315-10-000049-46-4|10|||maximum||2.0|2.0|0.2|0|0|0.0||1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||1.25|0.25
50|0000035315-10-000049|0000035315-10-000049-46|shareholder fees (fees paid directly from your investment) class a class t class b class c maximum sales charge (load) on purchases (as a % of offering price) 4.00% 4.00% none none maximum contingent deferred sales charge (as a % of the lesser of original purchase price or redemption proceeds) none a none a 5.00% b 1.00% c a class a and class t purchases of $1 million or more will not be subject to a front-end sales charge.|shareholder,fees,fees,paid,directly,from,your,investment,class,a,class,t,class,b,class,c,maximum,sales,charge,load,on,purchases,as,a,of,offering,price,4,00,4,00,none,none,maximum,contingent,deferred,sales,charge,as,a,of,the,lesser,of,original,purchase,price,or,redemption,proceeds,none,a,none,a,5,00,b,1,00,c,a,class,a,and,class,t,purchases,of,1,million,or,more,will,not,be,subject,to,a,front-end,sales,charge|61|b,1,00,c,a|class|a,and,class,t,purchases|0000035315-10-000049-46-5|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
51|0000035315-10-000049|0000035315-10-000049-46|shareholder fees (fees paid directly from your investment) class a class t class b class c maximum sales charge (load) on purchases (as a % of offering price) 4.00% 4.00% none none maximum contingent deferred sales charge (as a % of the lesser of original purchase price or redemption proceeds) none a none a 5.00% b 1.00% c a class a and class t purchases of $1 million or more will not be subject to a front-end sales charge.|shareholder,fees,fees,paid,directly,from,your,investment,class,a,class,t,class,b,class,c,maximum,sales,charge,load,on,purchases,as,a,of,offering,price,4,00,4,00,none,none,maximum,contingent,deferred,sales,charge,as,a,of,the,lesser,of,original,purchase,price,or,redemption,proceeds,none,a,none,a,5,00,b,1,00,c,a,class,a,and,class,t,purchases,of,1,million,or,more,will,not,be,subject,to,a,front-end,sales,charge|64|c,a,class,a,and|class|t,purchases,of,1,million|0000035315-10-000049-46-6|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
52|0000035315-10-000049|0000035315-10-000049-47|such class a and class t purchases may be subject, upon redemption, to a contingent deferred sales charge (cdsc) of 0.75% or 0.25%, respectively.|such,class,a,and,class,t,purchases,may,be,subject,upon,redemption,to,a,contingent,deferred,sales,charge,cdsc,of,0,75,or,0,25,respectively|1|such|class|a,and,class,t,purchases|0000035315-10-000049-47-1|6|||||2.0|2.0|0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.3333333333333333
53|0000035315-10-000049|0000035315-10-000049-47|such class a and class t purchases may be subject, upon redemption, to a contingent deferred sales charge (cdsc) of 0.75% or 0.25%, respectively.|such,class,a,and,class,t,purchases,may,be,subject,upon,redemption,to,a,contingent,deferred,sales,charge,cdsc,of,0,75,or,0,25,respectively|4|such,class,a,and|class|t,purchases,may,be,subject|0000035315-10-000049-47-2|9|may||||2.0|2.0|0.2222222222222222|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|0.05555555555555555
54|0000035315-10-000049|0000035315-10-000049-49|c on class c shares redeemed less than one year after purchase.|c,on,class,c,shares,redeemed,less,than,one,year,after,purchase|2|c,on|class|c,shares,redeemed,less,than|0000035315-10-000049-49-1|7|||less||2.0|2.0|0.2857142857142857|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|0.21428571428571427
55|0000035315-10-000049|0000035315-10-000049-50|annual class operating expenses (expenses that you pay each year as a % of the value of your investment) class a class t class b class c management fee 0.32% 0.32% 0.32% 0.32% distribution and/or service (12b-1) fees 0.25% 0.25% 0.90% 1.00% other expenses 0.20% 0.23% 0.29% 0.20% total annual operating expenses 0.77% 0.80% 1.51% 1.52% summary prospectus this example helps compare the cost of investing in the fund with the cost of investing in other mutual funds.|annual,class,operating,expenses,expenses,that,you,pay,each,year,as,a,of,the,value,of,your,investment,class,a,class,t,class,b,class,c,management,fee,0,32,0,32,0,32,0,32,distribution,and,or,service,12b-1,fees,0,25,0,25,0,90,1,00,other,expenses,0,20,0,23,0,29,0,20,total,annual,operating,expenses,0,77,0,80,1,51,1,52,summary,prospectus,this,example,helps,compare,the,cost,of,investing,in,the,fund,with,the,cost,of,investing,in,other,mutual,funds|1|annual|class|operating,expenses,expenses,that,you|0000035315-10-000049-50-1|6|||||2.0|2.0|0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.3333333333333333
56|0000035315-10-000049|0000035315-10-000049-50|annual class operating expenses (expenses that you pay each year as a % of the value of your investment) class a class t class b class c management fee 0.32% 0.32% 0.32% 0.32% distribution and/or service (12b-1) fees 0.25% 0.25% 0.90% 1.00% other expenses 0.20% 0.23% 0.29% 0.20% total annual operating expenses 0.77% 0.80% 1.51% 1.52% summary prospectus this example helps compare the cost of investing in the fund with the cost of investing in other mutual funds.|annual,class,operating,expenses,expenses,that,you,pay,each,year,as,a,of,the,value,of,your,investment,class,a,class,t,class,b,class,c,management,fee,0,32,0,32,0,32,0,32,distribution,and,or,service,12b-1,fees,0,25,0,25,0,90,1,00,other,expenses,0,20,0,23,0,29,0,20,total,annual,operating,expenses,0,77,0,80,1,51,1,52,summary,prospectus,this,example,helps,compare,the,cost,of,investing,in,the,fund,with,the,cost,of,investing,in,other,mutual,funds|18|the,value,of,your,investment|class|a,class,t,class,b|0000035315-10-000049-50-2|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
57|0000035315-10-000049|0000035315-10-000049-50|annual class operating expenses (expenses that you pay each year as a % of the value of your investment) class a class t class b class c management fee 0.32% 0.32% 0.32% 0.32% distribution and/or service (12b-1) fees 0.25% 0.25% 0.90% 1.00% other expenses 0.20% 0.23% 0.29% 0.20% total annual operating expenses 0.77% 0.80% 1.51% 1.52% summary prospectus this example helps compare the cost of investing in the fund with the cost of investing in other mutual funds.|annual,class,operating,expenses,expenses,that,you,pay,each,year,as,a,of,the,value,of,your,investment,class,a,class,t,class,b,class,c,management,fee,0,32,0,32,0,32,0,32,distribution,and,or,service,12b-1,fees,0,25,0,25,0,90,1,00,other,expenses,0,20,0,23,0,29,0,20,total,annual,operating,expenses,0,77,0,80,1,51,1,52,summary,prospectus,this,example,helps,compare,the,cost,of,investing,in,the,fund,with,the,cost,of,investing,in,other,mutual,funds|20|of,your,investment,class,a|class|t,class,b,class,c|0000035315-10-000049-50-3|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
58|0000035315-10-000049|0000035315-10-000049-50|annual class operating expenses (expenses that you pay each year as a % of the value of your investment) class a class t class b class c management fee 0.32% 0.32% 0.32% 0.32% distribution and/or service (12b-1) fees 0.25% 0.25% 0.90% 1.00% other expenses 0.20% 0.23% 0.29% 0.20% total annual operating expenses 0.77% 0.80% 1.51% 1.52% summary prospectus this example helps compare the cost of investing in the fund with the cost of investing in other mutual funds.|annual,class,operating,expenses,expenses,that,you,pay,each,year,as,a,of,the,value,of,your,investment,class,a,class,t,class,b,class,c,management,fee,0,32,0,32,0,32,0,32,distribution,and,or,service,12b-1,fees,0,25,0,25,0,90,1,00,other,expenses,0,20,0,23,0,29,0,20,total,annual,operating,expenses,0,77,0,80,1,51,1,52,summary,prospectus,this,example,helps,compare,the,cost,of,investing,in,the,fund,with,the,cost,of,investing,in,other,mutual,funds|22|investment,class,a,class,t|class|b,class,c,management,fee|0000035315-10-000049-50-4|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
59|0000035315-10-000049|0000035315-10-000049-50|annual class operating expenses (expenses that you pay each year as a % of the value of your investment) class a class t class b class c management fee 0.32% 0.32% 0.32% 0.32% distribution and/or service (12b-1) fees 0.25% 0.25% 0.90% 1.00% other expenses 0.20% 0.23% 0.29% 0.20% total annual operating expenses 0.77% 0.80% 1.51% 1.52% summary prospectus this example helps compare the cost of investing in the fund with the cost of investing in other mutual funds.|annual,class,operating,expenses,expenses,that,you,pay,each,year,as,a,of,the,value,of,your,investment,class,a,class,t,class,b,class,c,management,fee,0,32,0,32,0,32,0,32,distribution,and,or,service,12b-1,fees,0,25,0,25,0,90,1,00,other,expenses,0,20,0,23,0,29,0,20,total,annual,operating,expenses,0,77,0,80,1,51,1,52,summary,prospectus,this,example,helps,compare,the,cost,of,investing,in,the,fund,with,the,cost,of,investing,in,other,mutual,funds|24|a,class,t,class,b|class|c,management,fee,0,32|0000035315-10-000049-50-5|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
60|0000035315-10-000049|0000035315-10-000049-51|let's say, hypothetically, that the annual return for shares of the fund is 5% and that your shareholder fees and the annual operating expenses for shares of the fund are exactly as described in the fee table.|lets,say,hypothetically,that,the,annual,return,for,shares,of,the,fund,is,5,and,that,your,shareholder,fees,and,the,annual,operating,expenses,for,shares,of,the,fund,are,exactly,as,described,in,the,fee,table|6|say,hypothetically,that,the,annual|return|for,shares,of,the,fund|0000035315-10-000049-51-1|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
61|0000035315-10-000049|0000035315-10-000049-52|this example illustrates the effect of fees and expenses, but is not meant to suggest actual or expected fees and expenses or returns, all of which may vary.|this,example,illustrates,the,effect,of,fees,and,expenses,but,is,not,meant,to,suggest,actual,or,expected,fees,and,expenses,or,returns,all,of,which,may,vary|4|this,example,illustrates,the|effect|of,fees,and,expenses,but|0000035315-10-000049-52-1|9|||||2.0|2.0|0.2222222222222222|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2222222222222222
62|0000035315-10-000049|0000035315-10-000049-53|"for every $10,000 you invested, here's how much you would pay in total expenses if you sell all of your shares at the end of each time period indicated and if you hold your shares: class a class t class b class c sell all shares hold shares sell all shares hold shares sell all shares hold shares sell all shares hold shares 1 year $ 475 $ 475 $ 478 $ 478 $ 654 $ 154 $ 255 $ 155 3 years $ 636 $ 636 $ 645 $ 645 $ 777 $ 477 $ 480 $ 480 5 years $ 811 $ 811 $ 826 $ 826 $ 1,024 $ 824 $ 829 $ 829 10 years $ 1,316 $ 1,316 $ 1,350 $ 1,350 $ 1,508 $ 1,508 $ 1,813 $ 1,813 portfolio turnover the fund pays transaction costs, such as commissions, when it buys and sells securities (or ""turns over"" its portfolio)."|for,every,10,000,you,invested,heres,how,much,you,would,pay,in,total,expenses,if,you,sell,all,of,your,shares,at,the,end,of,each,time,period,indicated,and,if,you,hold,your,shares,class,a,class,t,class,b,class,c,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,1,year,475,475,478,478,654,154,255,155,3,years,636,636,645,645,777,477,480,480,5,years,811,811,826,826,1,024,824,829,829,10,years,1,316,1,316,1,350,1,350,1,508,1,508,1,813,1,813,portfolio,turnover,the,fund,pays,transaction,costs,such,as,commissions,when,it,buys,and,sells,securities,or,turns,over,its,portfolio|36|if,you,hold,your,shares|class|a,class,t,class,b|0000035315-10-000049-53-1|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
63|0000035315-10-000049|0000035315-10-000049-53|"for every $10,000 you invested, here's how much you would pay in total expenses if you sell all of your shares at the end of each time period indicated and if you hold your shares: class a class t class b class c sell all shares hold shares sell all shares hold shares sell all shares hold shares sell all shares hold shares 1 year $ 475 $ 475 $ 478 $ 478 $ 654 $ 154 $ 255 $ 155 3 years $ 636 $ 636 $ 645 $ 645 $ 777 $ 477 $ 480 $ 480 5 years $ 811 $ 811 $ 826 $ 826 $ 1,024 $ 824 $ 829 $ 829 10 years $ 1,316 $ 1,316 $ 1,350 $ 1,350 $ 1,508 $ 1,508 $ 1,813 $ 1,813 portfolio turnover the fund pays transaction costs, such as commissions, when it buys and sells securities (or ""turns over"" its portfolio)."|for,every,10,000,you,invested,heres,how,much,you,would,pay,in,total,expenses,if,you,sell,all,of,your,shares,at,the,end,of,each,time,period,indicated,and,if,you,hold,your,shares,class,a,class,t,class,b,class,c,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,1,year,475,475,478,478,654,154,255,155,3,years,636,636,645,645,777,477,480,480,5,years,811,811,826,826,1,024,824,829,829,10,years,1,316,1,316,1,350,1,350,1,508,1,508,1,813,1,813,portfolio,turnover,the,fund,pays,transaction,costs,such,as,commissions,when,it,buys,and,sells,securities,or,turns,over,its,portfolio|38|hold,your,shares,class,a|class|t,class,b,class,c|0000035315-10-000049-53-2|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
64|0000035315-10-000049|0000035315-10-000049-53|"for every $10,000 you invested, here's how much you would pay in total expenses if you sell all of your shares at the end of each time period indicated and if you hold your shares: class a class t class b class c sell all shares hold shares sell all shares hold shares sell all shares hold shares sell all shares hold shares 1 year $ 475 $ 475 $ 478 $ 478 $ 654 $ 154 $ 255 $ 155 3 years $ 636 $ 636 $ 645 $ 645 $ 777 $ 477 $ 480 $ 480 5 years $ 811 $ 811 $ 826 $ 826 $ 1,024 $ 824 $ 829 $ 829 10 years $ 1,316 $ 1,316 $ 1,350 $ 1,350 $ 1,508 $ 1,508 $ 1,813 $ 1,813 portfolio turnover the fund pays transaction costs, such as commissions, when it buys and sells securities (or ""turns over"" its portfolio)."|for,every,10,000,you,invested,heres,how,much,you,would,pay,in,total,expenses,if,you,sell,all,of,your,shares,at,the,end,of,each,time,period,indicated,and,if,you,hold,your,shares,class,a,class,t,class,b,class,c,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,1,year,475,475,478,478,654,154,255,155,3,years,636,636,645,645,777,477,480,480,5,years,811,811,826,826,1,024,824,829,829,10,years,1,316,1,316,1,350,1,350,1,508,1,508,1,813,1,813,portfolio,turnover,the,fund,pays,transaction,costs,such,as,commissions,when,it,buys,and,sells,securities,or,turns,over,its,portfolio|40|shares,class,a,class,t|class|b,class,c,sell,all|0000035315-10-000049-53-3|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
65|0000035315-10-000049|0000035315-10-000049-53|"for every $10,000 you invested, here's how much you would pay in total expenses if you sell all of your shares at the end of each time period indicated and if you hold your shares: class a class t class b class c sell all shares hold shares sell all shares hold shares sell all shares hold shares sell all shares hold shares 1 year $ 475 $ 475 $ 478 $ 478 $ 654 $ 154 $ 255 $ 155 3 years $ 636 $ 636 $ 645 $ 645 $ 777 $ 477 $ 480 $ 480 5 years $ 811 $ 811 $ 826 $ 826 $ 1,024 $ 824 $ 829 $ 829 10 years $ 1,316 $ 1,316 $ 1,350 $ 1,350 $ 1,508 $ 1,508 $ 1,813 $ 1,813 portfolio turnover the fund pays transaction costs, such as commissions, when it buys and sells securities (or ""turns over"" its portfolio)."|for,every,10,000,you,invested,heres,how,much,you,would,pay,in,total,expenses,if,you,sell,all,of,your,shares,at,the,end,of,each,time,period,indicated,and,if,you,hold,your,shares,class,a,class,t,class,b,class,c,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,1,year,475,475,478,478,654,154,255,155,3,years,636,636,645,645,777,477,480,480,5,years,811,811,826,826,1,024,824,829,829,10,years,1,316,1,316,1,350,1,350,1,508,1,508,1,813,1,813,portfolio,turnover,the,fund,pays,transaction,costs,such,as,commissions,when,it,buys,and,sells,securities,or,turns,over,its,portfolio|42|a,class,t,class,b|class|c,sell,all,shares,hold|0000035315-10-000049-53-4|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
66|0000035315-10-000049|0000035315-10-000049-57|principal investment strategies normally investing at least 80% of assets in investment-grade debt securities (those of medium and high quality) of all types and repurchase agreements for those securities.|principal,investment,strategies,normally,investing,at,least,80,of,assets,in,investment-grade,debt,securities,those,of,medium,and,high,quality,of,all,types,and,repurchase,agreements,for,those,securities|19|those,of,medium,and,high|quality|of,all,types,and,repurchase|0000035315-10-000049-57-1|10|||high,medium||2.0|2.0|0.2|0|0|0.0||0.75,0.75|2|0.5625|0.28125|0|0|0.0||0|0|0.0||0.28125|0.05625
67|0000035315-10-000049|0000035315-10-000049-61|analyzing the credit quality of the issuer, security-specific features, current and potential future valuation, and trading opportunities to select investments.|analyzing,the,credit,quality,of,the,issuer,security-specific,features,current,and,potential,future,valuation,and,trading,opportunities,to,select,investments|16|potential,future,valuation,and,trading|opportunities|to,select,investments|0000035315-10-000049-61-1|8|||select|potential|2.0|2.0|0.25|1.25|1|1.25|1.25|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.9375|0.234375
