|accession_num|sentences|num_toks|num_chars|sent_pkey|SentenceFinalPositiveScore|SentenceFinalNegativeScore|SentenceFinalLegalScore|SentenceFinalScore
151|0000035315-10-000049|summary prospectus fdc is a member of the securities investor protection corporation (sipc).|13|92|0000035315-10-000049-39|0.0|0.0|0.0|0.0
152|0000035315-10-000049|you may obtain information about sipc, including the sipc brochure, by visiting www.sipc.org or calling sipc at 202-371-8300.|18|125|0000035315-10-000049-40|0.0|-0.08333333333333333|0.0|-0.08333333333333333
153|0000035315-10-000049|fidelity, fidelity investments & (pyramid) design, and fast are registered trademarks of fmr llc. the third party marks appearing above are the marks of their respective owners.|27|177|0000035315-10-000049-41|0.0|-0.21428571428571427|0.0|-0.21428571428571427
154|0000035315-10-000049|1.917730.100 igb-sum-1010 fidelity  investment grade bond fund class /ticker fidelity advisor sm investment grade bond fund a /fgbax t /fgbtx b /fgbbx c /fgbcx summary prospectus october 30, 2010 fund summary fund/ class: fidelity  investment grade bond fund/ fidelity advisor sm investment grade bond fund a, t, b, c investment objective the fund seeks a high level of current income.|62|385|0000035315-10-000049-42|0.4|0.0|0.0|0.4
155|0000035315-10-000049|fee table the following table describes the fees and expenses that may be incurred when you buy, hold, or sell shares of the fund.|24|130|0000035315-10-000049-43|0.0|-0.1|0.0|-0.1
156|0000035315-10-000049|you may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in the fund or certain other fidelity funds.|31|169|0000035315-10-000049-44|0.0|-0.5333333333333334|0.0|-0.5333333333333334
157|0000035315-10-000049|more information about these and other discounts is available from your investment professional and in the fund distribution section beginning on page 26 of the prospectus.|26|172|0000035315-10-000049-45|0.0|-0.2|0.0|-0.2
158|0000035315-10-000049|shareholder fees (fees paid directly from your investment) class a class t class b class c maximum sales charge (load) on purchases (as a % of offering price) 4.00% 4.00% none none maximum contingent deferred sales charge (as a % of the lesser of original purchase price or redemption proceeds) none a none a 5.00% b 1.00% c a class a and class t purchases of $1 million or more will not be subject to a front-end sales charge.|79|427|0000035315-10-000049-46|1.3|-0.8723958333333333|0.0|0.4276041666666668
159|0000035315-10-000049|such class a and class t purchases may be subject, upon redemption, to a contingent deferred sales charge (cdsc) of 0.75% or 0.25%, respectively.|24|145|0000035315-10-000049-47|0.38888888888888884|-0.18750000000000003|0.0|0.2013888888888888
160|0000035315-10-000049|b declines over 6 years from 5.00% to 0%.|9|41|0000035315-10-000049-48|0.0|-0.25|0.0|-0.25
161|0000035315-10-000049|c on class c shares redeemed less than one year after purchase.|12|63|0000035315-10-000049-49|0.21428571428571427|0.0|0.0|0.21428571428571427
162|0000035315-10-000049|annual class operating expenses (expenses that you pay each year as a % of the value of your investment) class a class t class b class c management fee 0.32% 0.32% 0.32% 0.32% distribution and/or service (12b-1) fees 0.25% 0.25% 0.90% 1.00% other expenses 0.20% 0.23% 0.29% 0.20% total annual operating expenses 0.77% 0.80% 1.51% 1.52% summary prospectus this example helps compare the cost of investing in the fund with the cost of investing in other mutual funds.|78|465|0000035315-10-000049-50|1.1333333333333333|-1.722222222222222|0.0|-0.5888888888888888
163|0000035315-10-000049|let's say, hypothetically, that the annual return for shares of the fund is 5% and that your shareholder fees and the annual operating expenses for shares of the fund are exactly as described in the fee table.|37|209|0000035315-10-000049-51|0.2|-0.4|0.0|-0.2
164|0000035315-10-000049|this example illustrates the effect of fees and expenses, but is not meant to suggest actual or expected fees and expenses or returns, all of which may vary.|28|157|0000035315-10-000049-52|0.2222222222222222|-0.35|0.0|-0.12777777777777777
165|0000035315-10-000049|"for every $10,000 you invested, here's how much you would pay in total expenses if you sell all of your shares at the end of each time period indicated and if you hold your shares: class a class t class b class c sell all shares hold shares sell all shares hold shares sell all shares hold shares sell all shares hold shares 1 year $ 475 $ 475 $ 478 $ 478 $ 654 $ 154 $ 255 $ 155 3 years $ 636 $ 636 $ 645 $ 645 $ 777 $ 477 $ 480 $ 480 5 years $ 811 $ 811 $ 826 $ 826 $ 1,024 $ 824 $ 829 $ 829 10 years $ 1,316 $ 1,316 $ 1,350 $ 1,350 $ 1,508 $ 1,508 $ 1,813 $ 1,813 portfolio turnover the fund pays transaction costs, such as commissions, when it buys and sells securities (or ""turns over"" its portfolio)."|156|706|0000035315-10-000049-53|0.8|-1.2401041666666666|0.0|-0.4401041666666665
166|0000035315-10-000049|a higher portfolio turnover rate may indicate higher transaction costs and may result in higher taxes when fund shares are held in a taxable account.|25|149|0000035315-10-000049-54|0.0|-0.046875|-0.018750000000000003|-0.065625
167|0000035315-10-000049|these costs, which are not reflected in annual operating expenses or in the example, affect the fund's performance.|18|115|0000035315-10-000049-55|0.0|-0.3666666666666667|0.0|-0.3666666666666667
168|0000035315-10-000049|during the most recent fiscal year, the fund's portfolio turnover rate was 174% of the average value of its portfolio.|20|118|0000035315-10-000049-56|0.0|0.0|0.0|0.0
169|0000035315-10-000049|principal investment strategies normally investing at least 80% of assets in investment-grade debt securities (those of medium and high quality) of all types and repurchase agreements for those securities.|29|205|0000035315-10-000049-57|0.05625|0.0|0.0|0.05625
170|0000035315-10-000049|managing the fund to have similar overall interest rate risk to the barclays capital u.s. aggregate bond index.|18|111|0000035315-10-000049-58|0.0|0.0|0.0|0.0
171|0000035315-10-000049|allocating assets across different market sectors and maturities.|8|65|0000035315-10-000049-59|0.0|0.0|0.0|0.0
172|0000035315-10-000049|investing in domestic and foreign issuers.|6|42|0000035315-10-000049-60|0.0|0.0|0.0|0.0
173|0000035315-10-000049|analyzing the credit quality of the issuer, security-specific features, current and potential future valuation, and trading opportunities to select investments.|20|160|0000035315-10-000049-61|0.484375|0.0|0.0|0.484375
174|0000035315-10-000049|potentially investing in lower-quality debt securities.|6|55|0000035315-10-000049-62|0.0|0.0|0.0|0.0
175|0000035315-10-000049|engaging in transactions that have a leveraging effect on the fund, including investments in derivatives - such as swaps (interest rate, total return, and credit default) and futures contracts - and forward-settling securities, to adjust the fund's risk exposure.|39|263|0000035315-10-000049-63|0.45|-0.6666666666666666|-0.1|-0.31666666666666665
176|0000035315-10-000049|summary prospectus fund summary - continued investing in fidelity's central funds (specialized investment vehicles used by fidelity funds to invest in particular security types or investment disciplines).|27|204|0000035315-10-000049-64|0.0|0.0|0.0|0.0
177|0000035315-10-000049|principal investment risks interest rate changes.|6|49|0000035315-10-000049-65|0.0|-0.625|0.0|-0.625
178|0000035315-10-000049|interest rate increases can cause the price of a debt security to decrease.|13|75|0000035315-10-000049-66|0.0|0.0|0.0|0.0
179|0000035315-10-000049|foreign exposure.|2|17|0000035315-10-000049-67|0.0|-1.0|0.0|-1.0
180|0000035315-10-000049|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|31|205|0000035315-10-000049-68|0.037500000000000006|-0.3375|-0.1|-0.4
181|0000035315-10-000049|prepayment.|1|11|0000035315-10-000049-69|0.0|0.0|0.0|0.0
182|0000035315-10-000049|the ability of an issuer of a debt security to repay principal prior to a security's maturity can cause greater price volatility if interest rates change.|26|154|0000035315-10-000049-70|0.0|0.0|0.0|0.0
183|0000035315-10-000049|issuer-specific changes.|2|24|0000035315-10-000049-71|0.0|0.0|0.0|0.0
184|0000035315-10-000049|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|26|150|0000035315-10-000049-72|0.028125|-0.028125|0.0|0.0
185|0000035315-10-000049|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|31|173|0000035315-10-000049-73|0.2|-0.3333333333333333|0.0|-0.1333333333333333
186|0000035315-10-000049|lower-quality debt securities (those of less than investment-grade quality) involve greater risk of default or price changes due to changes in the credit quality of the issuer.|27|176|0000035315-10-000049-74|0.3828125|-0.1171875|0.0|0.265625
187|0000035315-10-000049|the value of lower-quality debt securities can be more volatile due to increased sensitivity to adverse issuer, political, regulatory, market, or economic developments.|23|168|0000035315-10-000049-75|0.0|-0.22031250000000002|-0.1111111111111111|-0.3314236111111111
188|0000035315-10-000049|leverage risk.|2|14|0000035315-10-000049-76|0.0|0.0|0.0|0.0
189|0000035315-10-000049|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|16|110|0000035315-10-000049-77|0.0|-0.19791666666666666|0.0|-0.19791666666666666
190|0000035315-10-000049|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|29|162|0000035315-10-000049-78|-0.1|0.0|-0.16666666666666666|-0.26666666666666666
191|0000035315-10-000049|unlike individual debt securities, which typically pay principal at maturity, the value of an investment in the fund will fluctuate.|20|132|0000035315-10-000049-79|0.0|0.0|0.0|0.0
192|0000035315-10-000049|you could lose money by investing in the fund.|9|46|0000035315-10-000049-80|0.0|-0.15476190476190477|0.0|-0.15476190476190477
193|0000035315-10-000050|interest rate changes.|3|22|0000035315-10-000050-1|0.0|0.0|0.0|0.0
194|0000035315-10-000050|interest rate increases can cause the price of a debt security to decrease.|13|75|0000035315-10-000050-2|0.0|0.0|0.0|0.0
195|0000035315-10-000050|foreign exposure.|2|17|0000035315-10-000050-3|0.0|-1.0|0.0|-1.0
196|0000035315-10-000050|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|31|205|0000035315-10-000050-4|0.037500000000000006|-0.3375|-0.1|-0.4
197|0000035315-10-000050|prepayment.|1|11|0000035315-10-000050-5|0.0|0.0|0.0|0.0
198|0000035315-10-000050|the ability of an issuer of a debt security to repay principal prior to a security's maturity can cause greater price volatility if interest rates change.|26|154|0000035315-10-000050-6|0.0|0.0|0.0|0.0
199|0000035315-10-000050|issuer-specific changes.|2|24|0000035315-10-000050-7|0.0|0.0|0.0|0.0
200|0000035315-10-000050|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|26|150|0000035315-10-000050-8|0.028125|-0.028125|0.0|0.0
201|0000035315-10-000050|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|31|173|0000035315-10-000050-9|0.2|-0.3333333333333333|0.0|-0.1333333333333333
202|0000035315-10-000050|leverage risk.|2|14|0000035315-10-000050-10|0.0|0.0|0.0|0.0
203|0000035315-10-000050|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|16|110|0000035315-10-000050-11|0.0|-0.19791666666666666|0.0|-0.19791666666666666
204|0000035315-10-000050|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|29|162|0000035315-10-000050-12|-0.1|0.0|-0.16666666666666666|-0.26666666666666666
205|0000035315-10-000050|unlike individual debt securities, which typically pay principal at maturity, the value of an investment in the fund will fluctuate.|20|132|0000035315-10-000050-13|0.0|0.0|0.0|0.0
206|0000035315-10-000050|you could lose money by investing in the fund.|9|46|0000035315-10-000050-14|0.0|-0.15476190476190477|0.0|-0.15476190476190477
207|0000035315-10-000050|performance the following information is intended to help you understand the risks of investing in the fund.|17|108|0000035315-10-000050-15|0.0|-0.4|0.0|-0.4
208|0000035315-10-000050|the information illustrates the changes in the performance of the fund's shares from year to year and compares the performance of the fund's shares to the performance of a securities market index over various periods of time.|37|225|0000035315-10-000050-16|0.0|0.0|0.0|0.0
209|0000035315-10-000050|the index description appears in the additional information about the index section of the prospectus.|15|102|0000035315-10-000050-17|0.0|0.0|0.0|0.0
210|0000035315-10-000050|past performance (before and after taxes) is not an indication of future|12|72|0000035315-10-000050-18|0.0|0.0|-0.05|-0.05
211|0000035315-10-000051|interest rate changes.|3|22|0000035315-10-000051-1|0.0|0.0|0.0|0.0
212|0000035315-10-000051|interest rate increases can cause the price of a debt security to decrease.|13|75|0000035315-10-000051-2|0.0|0.0|0.0|0.0
213|0000035315-10-000051|foreign exposure.|2|17|0000035315-10-000051-3|0.0|-1.0|0.0|-1.0
214|0000035315-10-000051|entities located in foreign countries can be affected by adverse political, regulatory, market, or economic developments in those countries.|19|140|0000035315-10-000051-4|0.0|-0.05|-0.1|-0.15000000000000002
215|0000035315-10-000051|prepayment.|1|11|0000035315-10-000051-5|0.0|0.0|0.0|0.0
216|0000035315-10-000051|the ability of an issuer of a debt security to repay principal prior to a security's maturity can cause greater price volatility if interest rates change.|26|154|0000035315-10-000051-6|0.0|0.0|0.0|0.0
217|0000035315-10-000051|issuer-specific changes.|2|24|0000035315-10-000051-7|0.0|0.0|0.0|0.0
218|0000035315-10-000051|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|26|150|0000035315-10-000051-8|0.028125|-0.028125|0.0|0.0
219|0000035315-10-000051|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|31|173|0000035315-10-000051-9|0.2|-0.3333333333333333|0.0|-0.1333333333333333
220|0000035315-10-000051|leverage risk.|2|14|0000035315-10-000051-10|0.0|0.0|0.0|0.0
221|0000035315-10-000051|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|16|110|0000035315-10-000051-11|0.0|-0.19791666666666666|0.0|-0.19791666666666666
222|0000035315-10-000051|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|29|162|0000035315-10-000051-12|-0.1|0.0|-0.16666666666666666|-0.26666666666666666
223|0000035315-10-000051|unlike individual debt securities, which typically pay principal at maturity, the value of an investment in the fund will fluctuate.|20|132|0000035315-10-000051-13|0.0|0.0|0.0|0.0
224|0000035315-10-000051|you could lose money by investing in the fund.|9|46|0000035315-10-000051-14|0.0|-0.15476190476190477|0.0|-0.15476190476190477
225|0000035315-10-000051|summary prospectus fund summary - continued performance the following information is intended to help you understand the risks of investing in the fund.|23|152|0000035315-10-000051-15|0.0|-0.4|0.0|-0.4
226|0000035315-10-000051|the information illustrates the changes in the performance of the fund's shares from year to year and compares the performance of the fund's shares to the performance of a securities market index over various periods of time.|37|225|0000035315-10-000051-16|0.0|0.0|0.0|0.0
227|0000035315-10-000051|the index description appears in the additional information about the index section of the prospectus.|15|102|0000035315-10-000051-17|0.0|0.0|0.0|0.0
228|0000035315-10-000051|past performance (before and after taxes) is not an indication of future|12|72|0000035315-10-000051-18|0.0|0.0|-0.05|-0.05
