TokensDirty,TokensClean,TokenType,NumGrams,PunktFlag,TokenRank,Score,DateCreated,Irregular,RuleDescription,Application,ConfirmCondition,Anchor_token,Target_tokens,Window_size,Window_direction
corrupting,corrupting,Negative,1,0,1,-2.0,,0,,,,,,,
corruption,corruption,Negative,1,0,1,-2.0,,0,,,,,,,
cost,cost,Negative,1,0,1,-2.0,,0,,,,,,,
costly,costly,Negative,1,0,1,-2.0,,0,,,,,,,
costs,costs,Negative,1,0,1,-2.0,,0,,,,,,,
could,could,Modal,1,0,1,0.25,,0,,,,,,,
could not,could not,Negator,2,0,1,-1.0,,0,,,,,,,
couldn't,couldnt,Negator,1,1,1,-1.0,,0,,,,,,,
counsel,counsel,Legal,1,0,1,-1.0,,0,,,,,,,
counsels,counsels,Legal,1,0,1,-1.0,,0,,,,,,,
counterclaims,counterclaims,Legal,1,0,1,-1.0,,0,,,,,,,
counterfeit,counterfeit,Negative,1,0,1,-2.0,,0,,,,,,,
countermeasures,countermeasures,Negative,1,0,1,-2.0,,0,,,,,,,
court,court,Legal,1,0,1,-1.0,,0,,,,,,,
courts,courts,Legal,1,0,1,-1.0,,0,,,,,,,
creative,creative,Positive,1,0,1,2.0,,0,,,,,,,
creativity,creativity,Positive,1,0,1,2.0,,0,,,,,,,
crime,crime,Legal,1,0,1,-1.0,,0,,,,,,,
crimes,crimes,Legal,1,0,1,-1.0,,0,,,,,,,
criminal,criminal,Negative,1,0,1,-2.0,,0,,,,,,,
criminalizing,criminalizing,Legal,1,0,1,-1.0,,0,,,,,,,
crises,crises,Negative,1,0,1,-2.0,,0,,,,,,,
crisis,crisis,Negative,1,0,1,-2.0,,0,,,,,,,
critical,critical,Degree,1,0,1,0.75,11/27/2019,0,,,,,,,
critically,critically,Negative,1,0,1,-2.0,,0,,,,,,,
crucial,crucial,Negative,1,0,1,-2.0,,0,,,,,,,
current,current,Degree,1,0,1,0.5,6/14/2019,0,,,,,,,
currently,currently,Degree,1,0,1,0.25,11/27/2019,0,,,,,,,
curtail,curtail,Negative,1,0,1,-2.0,,0,,,,,,,
curtailed,curtailed,Negative,1,0,1,-2.0,,0,,,,,,,
curtailing,curtailing,Negative,1,0,1,-2.0,,0,,,,,,,
curtailment,curtailment,Negative,1,0,1,-2.0,,0,,,,,,,
curtails,curtails,Negative,1,0,1,-2.0,,0,,,,,,,
customarily,customarily,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
customary,customary,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
cut,cut,Negative,1,0,1,-2.0,,0,,,,,,,
cutbacks,cutbacks,Negative,1,0,1,-2.0,,0,,,,,,,
cyberattacks,cyberattacks,Negative,1,0,1,-2.0,,0,,,,,,,
cybercrime,cybercrime,Negative,1,0,1,-2.0,,0,,,,,,,
cynicism,cynicism,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
damage,damage,Negative,1,0,1,-2.0,,0,,,,,,,
damaged,damaged,Negative,1,0,1,-2.0,,0,,,,,,,
damages,damages,Negative,1,0,1,-2.0,,0,,,,,,,
damaging,damaging,Negative,1,0,1,-2.0,,0,,,,,,,
dampen,dampen,Negative,1,0,1,-2.0,,0,,,,,,,
dampened,dampened,Negative,1,0,1,-2.0,,0,,,,,,,
danger,danger,Negative,1,0,1,-2.0,,0,,,,,,,
dangers,dangers,Negative,1,0,1,-2.0,,0,,,,,,,
deception,deception,Negative,1,0,1,-2.0,,0,,,,,,,
deceptive,deceptive,Negative,1,0,1,-2.0,,0,,,,,,,
decline,decline,Negative,1,0,1,-2.0,,0,,,,,,,
declined,declined,Negative,1,0,1,-2.0,,0,,,,,,,
declines,declines,Negative,1,0,1,-2.0,,0,,,,,,,
declining,declining,Negative,1,0,1,-2.0,,0,,,,,,,
decrease,decrease,Degree,1,0,1,0.25,,0,,,,,,,
decreases,decreases,Degree,1,0,1,0.25,,0,,,,,,,
decreasing,decreasing,Degree,1,0,1,0.25,,0,,,,,,,
deep,deep,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
default,default,Negative,1,0,1,-2.0,,1,"Treat as negative but not if ""credit default swaps"" or ""default swaps""",if condition don’t count,1.0,default,"credit, swaps",1,both
defaulted,defaulted,Negative,1,0,1,-2.0,,0,,,,,,,
defaulting,defaulting,Negative,1,0,1,-2.0,,0,,,,,,,
defaults,defaults,Negative,1,0,1,-2.0,,0,,,,,,,
defeat,defeat,Negative,1,0,1,-2.0,,0,,,,,,,
defect,defect,Negative,1,0,1,-2.0,,0,,,,,,,
defective,defective,Negative,1,0,1,-2.0,,0,,,,,,,
defects,defects,Negative,1,0,1,-2.0,,0,,,,,,,
defend,defend,Negative,1,0,1,-2.0,,0,,,,,,,
defending,defending,Negative,1,0,1,-2.0,,0,,,,,,,
defense,defense,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
defensible,defensible,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
defensive,defensive,Negative,1,0,1,-2.0,,0,,,,,,,
defer,defer,Negative,1,0,1,-2.0,,0,,,,,,,
deferring,deferring,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
deficiencies,deficiencies,Negative,1,0,1,-2.0,,0,,,,,,,
deficiency,deficiency,Negative,1,0,1,-2.0,,0,,,,,,,
deficit,deficit,Negative,1,0,1,-2.0,,0,,,,,,,
deficits,deficits,Negative,1,0,1,-2.0,,0,,,,,,,
definitely,definitely,Degree,1,0,1,1.25,,0,,,,,,,
defraud,defraud,Negative,1,0,1,-2.0,,0,,,,,,,
degradation,degradation,Negative,1,0,1,-2.0,,0,,,,,,,
degrade,degrade,Negative,1,0,1,-2.0,,0,,,,,,,
degree,degree,Degree,1,0,1,0.75,,0,,,,,,,
delay,delay,Negative,1,0,1,-2.0,,0,,,,,,,
delayed,delayed,Negative,1,0,1,-2.0,,0,,,,,,,
delaying,delaying,Negative,1,0,1,-2.0,,0,,,,,,,
delays,delays,Negative,1,0,1,-2.0,,0,,,,,,,
deliberate,deliberate,Negative,1,0,1,-2.0,,0,,,,,,,
deliberately,deliberately,Negative,1,0,1,-2.0,,0,,,,,,,
delinquencies,delinquencies,Negative,1,0,1,-2.0,,0,,,,,,,
delinquency,delinquency,Negative,1,0,1,-2.0,,0,,,,,,,
delinquent,delinquent,Negative,1,0,1,-2.0,,0,,,,,,,
delist,delist,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
delisted,delisted,Negative,1,0,1,-2.0,,0,,,,,,,
delisting,delisting,Negative,1,0,1,-2.0,,0,,,,,,,
demand,demand,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
demanded,demanded,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
demanding,demanding,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
demands,demands,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
denial,denial,Negative,1,0,1,-2.0,,0,,,,,,,
denied,denied,Negative,1,0,1,-2.0,,0,,,,,,,
deny,deny,Negative,1,0,1,-2.0,,0,,,,,,,
depend,depend,Modal,1,0,1,0.25,,0,,,,,,,
dependable,dependable,Positive,1,0,1,2.0,,0,,,,,,,
depended,depended,Modal,1,0,1,0.25,,0,,,,,,,
dependence,dependence,Negative,1,0,1,-2.0,,0,,,,,,,
dependencies,dependencies,Negative,1,0,1,-2.0,,0,,,,,,,
dependency,dependency,Negative,1,0,1,-2.0,,0,,,,,,,
dependent,dependent,Negative,1,0,1,-2.0,,0,,,,,,,
depending,depending,Modal,1,0,1,0.25,,0,,,,,,,
depends,depends,Modal,1,0,1,0.25,,0,,,,,,,
deplete,deplete,Negative,1,0,1,-2.0,,0,,,,,,,
depleted,depleted,Negative,1,0,1,-2.0,,0,,,,,,,
depleting,depleting,Negative,1,0,1,-2.0,,0,,,,,,,
depletion,depletion,Negative,1,0,1,-2.0,,0,,,,,,,
depreciate,depreciate,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
depreciating,depreciating,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
depress,depress,Negative,1,0,1,-2.0,,0,,,,,,,
depressed,depressed,Negative,1,0,1,-2.0,,0,,,,,,,
depresses,depresses,Negative,1,0,1,-2.0,,0,,,,,,,
depressing,depressing,Negative,1,0,1,-2.0,,0,,,,,,,
depression,depression,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
depriciates,depriciates,Negative,1,0,1,-2.0,,0,,,,,,,
deprive,deprive,Negative,1,0,1,-2.0,,0,,,,,,,
depriving,depriving,Negative,1,0,1,-2.0,,0,,,,,,,
desirability,desirability,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
desirable,desirable,Positive,1,0,1,2.0,,0,,,,,,,
desire,desire,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
desired,desired,Positive,1,0,1,2.0,,0,,,,,,,
desires,desires,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
destabilize,destabilize,Negative,1,0,1,-2.0,,0,,,,,,,
destabilized,destabilized,Negative,1,0,1,-2.0,,0,,,,,,,
destabilizing,destabilizing,Negative,1,0,1,-2.0,,0,,,,,,,
destroy,destroy,Negative,1,0,1,-2.0,,0,,,,,,,
destroyed,destroyed,Negative,1,0,1,-2.0,,0,,,,,,,
destruction,destruction,Negative,1,0,1,-2.0,,0,,,,,,,
destructive,destructive,Negative,1,0,1,-2.0,,0,,,,,,,
deter,deter,Negative,1,0,1,-2.0,,0,,,,,,,
deteriorate,deteriorate,Negative,1,0,1,-2.0,,0,,,,,,,
deteriorated,deteriorated,Negative,1,0,1,-2.0,,0,,,,,,,
deteriorates,deteriorates,Negative,1,0,1,-2.0,,0,,,,,,,
deteriorating,deteriorating,Negative,1,0,1,-2.0,,0,,,,,,,
deterioration,deterioration,Negative,1,0,1,-2.0,,0,,,,,,,
deteriorations,deteriorations,Negative,1,0,1,-2.0,,0,,,,,,,
detract,detract,Negative,1,0,1,-2.0,,0,,,,,,,
detracted,detracted,Negative,1,0,1,-2.0,,0,,,,,,,
detriment,detriment,Negative,1,0,1,-2.0,,0,,,,,,,
detrimental,detrimental,Negative,1,0,1,-2.0,,0,,,,,,,
detrimentally,detrimentally,Negative,1,0,1,-2.0,,0,,,,,,,
detriments,detriments,Negative,1,0,1,-2.0,,0,,,,,,,
devaluation,devaluation,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
devalue,devalue,Negative,1,0,1,-2.0,,0,,,,,,,
devalued,devalued,Negative,1,0,1,-2.0,,0,,,,,,,
devastation,devastation,Negative,1,0,1,-2.0,,0,,,,,,,
deviate,deviate,Negative,1,0,1,-2.0,,0,,,,,,,
deviated,deviated,Uncertain,1,0,1,1.25,,0,,,,,,,
deviates,deviates,Negative,1,0,1,-2.0,,0,,,,,,,
deviating,deviating,Uncertain,1,0,1,1.25,,0,,,,,,,
deviation,deviation,Negative,1,0,1,-2.0,,0,,,,,,,
deviations,deviations,Uncertain,1,0,1,0.75,,0,,,,,,,
devote,devote,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
devoted,devoted,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
did not,did not,Negator,2,0,1,-1.0,,0,,,,,,,
didn't,didnt,Negator,1,1,1,-1.0,,0,,,,,,,
differ,differ,Uncertain,1,0,1,0.75,,0,,,,,,,
differed,differed,Uncertain,1,0,1,0.75,,0,,,,,,,
difference,difference,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
different,different,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
differential,differential,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
differently,differently,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
differing,differing,Uncertain,1,0,1,0.75,,0,,,,,,,
differs,differs,Uncertain,1,0,1,0.25,,0,,,,,,,
difficult,difficult,Negative,1,0,1,-2.0,,0,,,,,,,
difficulties,difficulties,Negative,1,0,1,-2.0,,0,,,,,,,
difficultly,difficultly,Negative,1,0,1,-2.0,,0,,,,,,,
difficulty,difficulty,Negative,1,0,1,-2.0,,0,,,,,,,
diligence,diligence,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
diligent,diligent,Positive,1,0,1,2.0,,0,,,,,,,
dillution,dillution,Negative,1,0,1,-2.0,,0,,,,,,,
dilute,dilute,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
diluted,diluted,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
diluting,diluting,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
dilutive,dilutive,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
diminish,diminish,Negative,1,0,1,-2.0,,0,,,,,,,
diminished,diminished,Negative,1,0,1,-2.0,,0,,,,,,,
diminishing,diminishing,Negative,1,0,1,-2.0,,0,,,,,,,
diminution,diminution,Negative,1,0,1,-2.0,,0,,,,,,,
disadvantage,disadvantage,Negative,1,0,1,-2.0,,0,,,,,,,
disadvantaged,disadvantaged,Negative,1,0,1,-2.0,,0,,,,,,,
disadvantageous,disadvantageous,Negative,1,0,1,-2.0,,0,,,,,,,
disadvantages,disadvantages,Negative,1,0,1,-2.0,,0,,,,,,,
disagree,disagree,Negative,1,0,1,-2.0,,0,,,,,,,
disagreement,disagreement,Negative,1,0,1,-2.0,,0,,,,,,,
disagreements,disagreements,Negative,1,0,1,-2.0,,0,,,,,,,
disallow,disallow,Negative,1,0,1,-2.0,,0,,,,,,,
disallowances,disallowances,Negative,1,0,1,-2.0,,0,,,,,,,
disappear,disappear,Negative,1,0,1,-2.0,,0,,,,,,,
disappearance,disappearance,Negative,1,0,1,-2.0,,0,,,,,,,
disappeared,disappeared,Negative,1,0,1,-2.0,,0,,,,,,,
disappoint,disappoint,Negative,1,0,1,-2.0,,0,,,,,,,
disappointed,disappointed,Negative,1,0,1,-2.0,,0,,,,,,,
disappointing,disappointing,Negative,1,0,1,-2.0,,0,,,,,,,
disappointment,disappointment,Negative,1,0,1,-2.0,,0,,,,,,,
disappointments,disappointments,Negative,1,0,1,-2.0,,0,,,,,,,
disapproval,disapproval,Negative,1,0,1,-2.0,,0,,,,,,,
disapprove,disapprove,Negative,1,0,1,-2.0,,0,,,,,,,
disapproved,disapproved,Negative,1,0,1,-2.0,,0,,,,,,,
disaster,disaster,Negative,1,0,1,-2.0,,0,,,,,,,
disasters,disasters,Negative,1,0,1,-2.0,,0,,,,,,,
disciplinary,disciplinary,Negative,1,0,1,-2.0,,0,,,,,,,
discipline,discipline,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
disclaim,disclaim,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
disclaimer,disclaimer,Negative,1,0,1,-2.0,,0,,,,,,,
disclaimers,disclaimers,Negative,1,0,1,-2.0,,0,,,,,,,
disclaims,disclaims,Negative,1,0,1,-2.0,,0,,,,,,,
discontinuance,discontinuance,Negative,1,0,1,-2.0,,0,,,,,,,
discontinuation,discontinuation,Negative,1,0,1,-2.0,,0,,,,,,,
discontinued,discontinued,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
discontinues,discontinues,Negative,1,0,1,-2.0,,0,,,,,,,
discourage,discourage,Negative,1,0,1,-2.0,,0,,,,,,,
discourages,discourages,Negative,1,0,1,-2.0,,0,,,,,,,
discouraging,discouraging,Negative,1,0,1,-2.0,,0,,,,,,,
discrepancies,discrepancies,Negative,1,0,1,-2.0,,0,,,,,,,
discrepancy,discrepancy,Negative,1,0,1,-2.0,,0,,,,,,,
discrete,discrete,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
disfavor,disfavor,Negative,1,0,1,-2.0,,0,,,,,,,
disfavored,disfavored,Negative,1,0,1,-2.0,,0,,,,,,,
disgorge,disgorge,Negative,1,0,1,-2.0,,0,,,,,,,
disinterested,disinterested,Legal,1,0,1,-1.0,,0,,,,,,,
dismissed,dismissed,Negative,1,0,1,-2.0,,0,,,,,,,
disorder,disorder,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
disorderly,disorderly,Negative,1,0,1,-2.0,,0,,,,,,,
disparities,disparities,Negative,1,0,1,-2.0,,0,,,,,,,
disparity,disparity,Negative,1,0,1,-2.0,,0,,,,,,,
displace,displace,Negative,1,0,1,-2.0,,0,,,,,,,
displacement,displacement,Negative,1,0,1,-2.0,,0,,,,,,,
dispose,dispose,Negative,1,0,1,-2.0,,0,,,,,,,
disposing,disposing,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
disproportional,disproportional,Negative,1,0,1,-2.0,,0,,,,,,,
disproportionate,disproportionate,Degree,1,0,1,0.75,,0,,,,,,,
disproportionately,disproportionately,Negative,1,0,1,-2.0,,0,,,,,,,
dispute,dispute,Negative,1,0,1,-2.0,,0,,,,,,,
disputed,disputed,Negative,1,0,1,-2.0,,0,,,,,,,
disputes,disputes,Negative,1,0,1,-2.0,,0,,,,,,,
disqualification,disqualification,Negative,1,0,1,-2.0,,0,,,,,,,
disqualified,disqualified,Negative,1,0,1,-2.0,,0,,,,,,,
disqualify,disqualify,Negative,1,0,1,-2.0,,0,,,,,,,
disrupt,disrupt,Negative,1,0,1,-2.0,,0,,,,,,,
disrupted,disrupted,Negative,1,0,1,-2.0,,0,,,,,,,
disrupting,disrupting,Negative,1,0,1,-2.0,,0,,,,,,,
disruption,disruption,Negative,1,0,1,-2.0,,0,,,,,,,
disruptions,disruptions,Negative,1,0,1,-2.0,,0,,,,,,,
disruptive,disruptive,Negative,1,0,1,-2.0,,0,,,,,,,
dissolution,dissolution,Negative,1,0,1,-2.0,,0,,,,,,,
distant,distant,Uncertain,1,0,1,0.25,6/14/2019,0,,,,,,,
distinct,distinct,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
distinction,distinction,Positive,1,0,1,2.0,,0,,,,,,,
distinctive,distinctive,Positive,1,0,1,2.0,,0,,,,,,,
distort,distort,Negative,1,0,1,-2.0,,0,,,,,,,
distorted,distorted,Negative,1,0,1,-2.0,,0,,,,,,,
distorting,distorting,Negative,1,0,1,-2.0,,0,,,,,,,
distortion,distortion,Negative,1,0,1,-2.0,,0,,,,,,,
distortions,distortions,Negative,1,0,1,-2.0,,0,,,,,,,
distress,distress,Negative,1,0,1,-2.0,,0,,,,,,,
distressed,distressed,Negative,1,0,1,-2.0,,0,,,,,,,
disturbances,disturbances,Negative,1,0,1,-2.0,,0,,,,,,,
divergence,divergence,Uncertain,1,0,1,0.25,6/14/2019,0,,,,,,,
diverging,diverging,Uncertain,1,0,1,0.25,6/14/2019,0,,,,,,,
diversion,diversion,Negative,1,0,1,-2.0,,0,,,,,,,
divert,divert,Negative,1,0,1,-2.0,,0,,,,,,,
divest,divest,Negative,1,0,1,-2.0,,0,,,,,,,
divesting,divesting,Negative,1,0,1,-2.0,,0,,,,,,,
divestiture,divestiture,Negative,1,0,1,-2.0,,0,,,,,,,
divestitures,divestitures,Negative,1,0,1,-2.0,,0,,,,,,,
divests,divests,Negative,1,0,1,-2.0,,0,,,,,,,
dodd frank,dodd frank,Legal,2,0,1,-1.0,,0,,,,,,,
does not,does not,Negator,2,0,1,-1.0,,0,,,,,,,
doesn't,doesnt,Negator,1,1,1,-1.0,,0,,,,,,,
dominance,dominance,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
dominant,dominant,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
don't,dont,Negator,1,1,1,-1.0,,0,,,,,,,
doubt,doubt,Uncertain,1,0,1,0.25,,0,,,,,,,
doubtful,doubtful,Negative,1,0,1,-2.0,,0,,,,,,,
doubts,doubts,Uncertain,1,0,1,0.25,,0,,,,,,,
down,down,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
downgrade,downgrade,Negative,1,0,1,-2.0,,0,,,,,,,
downgraded,downgraded,Negative,1,0,1,-2.0,,0,,,,,,,
downgrades,downgrades,Negative,1,0,1,-2.0,,0,,,,,,,
downgrading,downgrading,Negative,1,0,1,-2.0,,0,,,,,,,
downside,downside,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
downsized,downsized,Negative,1,0,1,-2.0,,0,,,,,,,
downsizing,downsizing,Negative,1,0,1,-2.0,,0,,,,,,,
downtime,downtime,Negative,1,0,1,-2.0,,0,,,,,,,
downturn,downturn,Negative,1,0,1,-2.0,,0,,,,,,,
downturns,downturns,Negative,1,0,1,-2.0,,0,,,,,,,
downward,downward,Negative,1,0,1,-2.0,,0,,,,,,,
downwards,downwards,Negative,1,0,1,-2.0,,0,,,,,,,
drag,drag,Negative,1,0,1,-2.0,,0,,,,,,,
dramatic,dramatic,Degree,1,0,1,1.25,,0,,,,,,,
dramatically,dramatically,Degree,1,0,1,1.25,,0,,,,,,,
drastic,drastic,Negative,1,0,1,-2.0,,0,,,,,,,
drastically,drastically,Negative,1,0,1,-2.0,,0,,,,,,,
drop,drop,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
dropped,dropped,Negative,1,0,1,-2.0,,0,,,,,,,
dropping,dropping,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
drops,drops,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
drought,drought,Negative,1,0,1,-2.0,,0,,,,,,,
droughts,droughts,Negative,1,0,1,-2.0,,0,,,,,,,
durability,durability,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
durable,durable,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
duress,duress,Negative,1,0,1,-2.0,,0,,,,,,,
dynamic,dynamic,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
dysfunction,dysfunction,Negative,1,0,1,-2.0,,0,,,,,,,
dysfunctions,dysfunctions,Negative,1,0,1,-2.0,,0,,,,,,,
early,early,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
earn,earn,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
earning,earning,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
earnings,earnings,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
easier,easier,Positive,1,0,1,2.0,,0,,,,,,,
easily,easily,Positive,1,0,1,2.0,,0,,,,,,,
easing,easing,Negative,1,0,1,-2.0,,0,,,,,,,
easy,easy,Positive,1,0,1,2.0,,0,,,,,,,
effect,effect,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
effective,effective,Positive,1,0,1,2.0,,0,,,,,,,
effectively,effectively,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
efficiencies,efficiencies,Positive,1,0,1,2.0,,0,,,,,,,
efficiency,efficiency,Positive,1,0,1,2.0,,0,,,,,,,
efficient,efficient,Positive,1,0,1,2.0,,0,,,,,,,
efficiently,efficiently,Positive,1,0,1,2.0,,0,,,,,,,
egregious,egregious,Negative,1,0,1,-2.0,,0,,,,,,,
egregiously,egregiously,Negative,1,0,1,-2.0,,0,,,,,,,
elevate,elevate,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
elevated,elevated,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
elevating,elevating,Degree,1,0,1,1.25,11/27/2019,0,,,,,,,
embargo,embargo,Legal,1,0,1,-1.0,,0,,,,,,,
embargoes,embargoes,Legal,1,0,1,-1.0,,0,,,,,,,
emphasis,emphasis,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
empower,empower,Positive,1,0,1,2.0,,0,,,,,,,
empowered,empowered,Positive,1,0,1,2.0,,0,,,,,,,
empowers,empowers,Positive,1,0,1,2.0,,0,,,,,,,
enable,enable,Positive,1,0,1,2.0,,0,,,,,,,
enabled,enabled,Positive,1,0,1,2.0,,0,,,,,,,
enables,enables,Positive,1,0,1,2.0,,0,,,,,,,
enabling,enabling,Positive,1,0,1,2.0,,0,,,,,,,
encourage,encourage,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
encouraged,encouraged,Positive,1,0,1,2.0,,0,,,,,,,
encourages,encourages,Positive,1,0,1,2.0,,0,,,,,,,
encouraging,encouraging,Positive,1,0,1,2.0,,0,,,,,,,
encumber,encumber,Negative,1,0,1,-2.0,,0,,,,,,,
encumbered,encumbered,Negative,1,0,1,-2.0,,0,,,,,,,
encumbrances,encumbrances,Legal,1,0,1,-1.0,,0,,,,,,,
endure,endure,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
enduring,enduring,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
enhance,enhance,Positive,1,0,1,2.0,,0,,,,,,,
enhanced,enhanced,Positive,1,0,1,2.0,,0,,,,,,,
enhancement,enhancement,Positive,1,0,1,2.0,,0,,,,,,,
enhancements,enhancements,Positive,1,0,1,2.0,,0,,,,,,,
enhances,enhances,Positive,1,0,1,2.0,,0,,,,,,,
enhancing,enhancing,Positive,1,0,1,2.0,,0,,,,,,,
enjoy,enjoy,Positive,1,0,1,2.0,,0,,,,,,,
enjoyed,enjoyed,Positive,1,0,1,2.0,,0,,,,,,,
enjoying,enjoying,Positive,1,0,1,2.0,,0,,,,,,,
enjoys,enjoys,Positive,1,0,1,2.0,,0,,,,,,,
enough,enough,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
entirely,entirely,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
entirety,entirety,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
equit,equit,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
equitable,equitable,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
erode,erode,Negative,1,0,1,-2.0,,0,,,,,,,
eroded,eroded,Negative,1,0,1,-2.0,,0,,,,,,,
erodes,erodes,Negative,1,0,1,-2.0,,0,,,,,,,
eroding,eroding,Negative,1,0,1,-2.0,,0,,,,,,,
erosion,erosion,Negative,1,0,1,-2.0,,0,,,,,,,
err,err,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
erratic,erratic,Negative,1,0,1,-2.0,,0,,,,,,,
erratically,erratically,Negative,1,0,1,-2.0,,0,,,,,,,
erred,erred,Negative,1,0,1,-2.0,,0,,,,,,,
erroneous,erroneous,Negative,1,0,1,-2.0,,0,,,,,,,
erroneously,erroneously,Negative,1,0,1,-2.0,,0,,,,,,,
error,error,Negative,1,0,1,-2.0,,0,,,,,,,
errors,errors,Negative,1,0,1,-2.0,,0,,,,,,,
escalate,escalate,Negative,1,0,1,-2.0,,0,,,,,,,
escalated,escalated,Negative,1,0,1,-2.0,,0,,,,,,,
escalates,escalates,Negative,1,0,1,-2.0,,0,,,,,,,
escalating,escalating,Negative,1,0,1,-2.0,,0,,,,,,,
especially,especially,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
espionage,espionage,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
essential,essential,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
essentially,essentially,Degree,1,0,1,1.25,11/27/2019,0,,,,,,,
ethical,ethical,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
ethically,ethically,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
ethics,ethics,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
evasion,evasion,Negative,1,0,1,-2.0,,0,,,,,,,
even,even,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
eventual,eventual,Uncertain,1,0,1,1.25,6/14/2019,0,,,,,,,
eventually,eventually,Uncertain,1,0,1,1.25,6/14/2019,0,,,,,,,
every,every,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
exacerbate,exacerbate,Negative,1,0,1,-2.0,,0,,,,,,,
exacerbated,exacerbated,Negative,1,0,1,-2.0,,0,,,,,,,
exacerbates,exacerbates,Negative,1,0,1,-2.0,,0,,,,,,,
exacerbating,exacerbating,Negative,1,0,1,-2.0,,0,,,,,,,
exact,exact,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
exactly,exactly,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
exaggerate,exaggerate,Negative,1,0,1,-2.0,,0,,,,,,,
